# Black: Go3
# BlackCommand: python3 Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 17, 2017 8:43:53 PM GMT
# Host: DESKTOP-IB893MA (Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4AC
# WhiteCommand: python3 496A3/Go4.py
# WhiteLabel: Go4AC
# WhiteVersion: 0.31
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	40	23	27	0	0	0	
1	B+18.5	B+18.5	?	0	-	59	26.6	30.7	0	0	0	
2	W+31.5	W+31.5	?	0	-	42	22.6	25.9	0	0	0	
3	W+31.5	W+31.5	?	0	-	38	20.3	21.5	0	0	0	
4	W+31.5	W+31.5	?	0	-	38	21	23.8	0	0	0	
5	W+31.5	W+31.5	?	0	-	68	25.6	27.4	0	0	0	
6	B+18.5	B+18.5	?	0	-	57	27.7	30.3	0	0	0	
7	W+31.5	W+31.5	?	0	-	36	21.1	24.2	0	0	0	
8	B+18.5	B+18.5	?	0	-	53	24	28.2	0	0	0	
9	W+31.5	W+31.5	?	0	-	42	22.6	26.2	0	0	0	
10	B+18.5	B+18.5	?	0	-	49	27.2	30	0	0	0	
11	W+31.5	W+31.5	?	0	-	38	20.6	24.1	0	0	0	
12	W+31.5	W+31.5	?	0	-	34	20.9	22.8	0	0	0	
13	B+18.5	B+18.5	?	0	-	53	26.2	29.8	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	22.2	26.6	0	0	0	
15	B+18.5	B+18.5	?	0	-	47	25.1	28.9	0	0	0	
16	W+12.5	W+12.5	?	0	-	26	20.4	22.8	0	0	0	
17	B+18.5	B+18.5	?	0	-	53	25.5	30.1	0	0	0	
18	W+31.5	W+31.5	?	0	-	42	20	21.8	0	0	0	
19	W+31.5	W+31.5	?	0	-	40	19.5	22	0	0	0	
20	B+18.5	B+18.5	?	0	-	53	24.7	27.7	0	0	0	
21	B+18.5	B+18.5	?	0	-	53	28	31.1	0	0	0	
22	W+31.5	W+31.5	?	0	-	58	33.8	40.6	0	0	0	
23	W+31.5	W+31.5	?	0	-	36	25	28.2	0	0	0	
24	W+31.5	W+31.5	?	0	-	42	24	25.6	0	0	0	
25	B+5.5	B+5.5	?	0	-	43	29.1	30.4	0	0	0	
26	W+31.5	W+31.5	?	0	-	40	26.8	28.2	0	0	0	
27	B+18.5	B+18.5	?	0	-	49	27.7	31	0	0	0	
28	B+18.5	B+18.5	?	0	-	51	33.2	33.2	0	0	0	
29	W+31.5	W+31.5	?	0	-	48	25.5	32.8	0	0	0	
30	B+18.5	B+18.5	?	0	-	47	25.8	29.6	0	0	0	
31	W+31.5	W+31.5	?	0	-	36	24.5	26	0	0	0	
32	W+31.5	W+31.5	?	0	-	48	27.4	28.6	0	0	0	
33	B+18.5	B+18.5	?	0	-	47	30.4	34.8	0	0	0	
34	W+31.5	W+31.5	?	0	-	42	31.9	38	0	0	0	
35	B+18.5	B+18.5	?	0	-	47	30.8	30.9	0	0	0	
36	B+18.5	B+18.5	?	0	-	47	28.8	34.9	0	0	0	
37	W+31.5	W+31.5	?	0	-	52	24.7	27.2	0	0	0	
38	W+31.5	W+31.5	?	0	-	42	25.4	28.5	0	0	0	
39	W+31.5	W+31.5	?	0	-	38	21.8	20.1	0	0	0	
40	W+31.5	W+31.5	?	0	-	42	23.5	27.1	0	0	0	
41	B+18.5	B+18.5	?	0	-	47	23	27.4	0	0	0	
42	W+31.5	W+31.5	?	0	-	44	22.8	25.7	0	0	0	
43	W+31.5	W+31.5	?	0	-	36	20.9	23.2	0	0	0	
44	W+31.5	W+31.5	?	0	-	38	21.7	23.5	0	0	0	
45	W+31.5	W+31.5	?	0	-	40	20	21.2	0	0	0	
46	B+18.5	B+18.5	?	0	-	53	26.4	28.7	0	0	0	
47	B+18.5	B+18.5	?	0	-	51	27	31.3	0	0	0	
48	B+18.5	B+18.5	?	0	-	55	28	27.9	0	0	0	
49	B+18.5	B+18.5	?	0	-	51	26.4	27.1	0	0	0	
50	B+18.5	B+18.5	?	0	-	47	23.7	26.3	0	0	0	
51	B+18.5	B+18.5	?	0	-	55	28.4	29.2	0	0	0	
52	B+18.5	B+18.5	?	0	-	61	34	35.4	0	0	0	
53	W+31.5	W+31.5	?	0	-	36	22.5	25.7	0	0	0	
54	W+31.5	W+31.5	?	0	-	34	22.9	25.9	0	0	0	
55	W+31.5	W+31.5	?	0	-	36	22.3	26	0	0	0	
56	B+18.5	B+18.5	?	0	-	47	23.5	25.1	0	0	0	
57	W+31.5	W+31.5	?	0	-	46	23.1	23	0	0	0	
58	W+31.5	W+31.5	?	0	-	42	21.1	26.1	0	0	0	
59	W+31.5	W+31.5	?	0	-	36	23.9	28	0	0	0	
60	B+1.5	B+1.5	?	0	-	45	29.9	33.8	0	0	0	
