# Black: Go3
# BlackCommand: python3 Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 17, 2017 8:02:22 PM GMT
# Host: DESKTOP-IB893MA (Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4ACAD
# WhiteCommand: python3 496A3/Go4.py
# WhiteLabel: Go4ACAD
# WhiteVersion: 0.32
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	40	36.2	28	0	0	0	
1	B+18.5	B+18.5	?	0	-	55	26.9	42.7	0	0	0	
2	W+31.5	W+31.5	?	0	-	32	21.1	21.2	0	0	0	
3	W+31.5	W+31.5	?	0	-	36	22.5	21.9	0	0	0	
4	W+31.5	W+31.5	?	0	-	40	19.9	20.9	0	0	0	
5	B+18.5	B+18.5	?	0	-	51	22.6	24.4	0	0	0	
6	W+31.5	W+31.5	?	0	-	38	21.4	26.2	0	0	0	
7	W+31.5	W+31.5	?	0	-	38	21.9	22.6	0	0	0	
8	B+18.5	B+18.5	?	0	-	51	23	25	0	0	0	
9	W+31.5	W+31.5	?	0	-	32	19.7	21.9	0	0	0	
10	W+31.5	W+31.5	?	0	-	42	20.8	24.2	0	0	0	
11	W+31.5	W+31.5	?	0	-	38	20.8	18.8	0	0	0	
12	W+31.5	W+31.5	?	0	-	36	20.6	21.6	0	0	0	
13	W+6.5	W+6.5	?	0	-	25	18.9	19.7	0	0	0	
14	W+31.5	W+31.5	?	0	-	42	21.5	22.3	0	0	0	
15	W+31.5	W+31.5	?	0	-	38	18.9	22	0	0	0	
16	W+31.5	W+31.5	?	0	-	40	23	26.4	0	0	0	
17	W+31.5	W+31.5	?	0	-	52	27.1	29.8	0	0	0	
18	W+31.5	W+31.5	?	0	-	38	21.4	24.1	0	0	0	
19	B+18.5	B+18.5	?	0	-	49	22.8	26.2	0	0	0	
20	B+18.5	B+18.5	?	0	-	51	24.6	24.4	0	0	0	
21	B+18.5	B+18.5	?	0	-	47	24	28.8	0	0	0	
22	W+31.5	W+31.5	?	0	-	34	18.3	22.7	0	0	0	
23	W+31.5	W+31.5	?	0	-	48	23.1	24.4	0	0	0	
24	W+31.5	W+31.5	?	0	-	50	25.2	27.2	0	0	0	
25	W+11.5	W+11.5	?	0	-	29	21	23.1	0	0	0	
