# Black: Go4
# BlackCommand: python3 Go4/Go4.py
# BlackLabel: Go4
# BlackVersion: 0.3
# Date: March 17, 2017 9:08:30 PM GMT
# Host: DESKTOP-IB893MA (Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4AC
# WhiteCommand: python3 496A3/Go4.py
# WhiteLabel: Go4AC
# WhiteVersion: 0.31
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	44	35.2	32.4	0	0	0	
1	B+18.5	B+18.5	?	0	-	39	35.2	30.9	0	0	0	
2	W+31.5	W+31.5	?	0	-	42	36.6	30.2	0	0	0	
3	W+31.5	W+31.5	?	0	-	36	33.6	24.7	0	0	0	
4	W+7.5	W+7.5	?	0	-	27	27.9	24.8	0	0	0	
5	B+18.5	B+18.5	?	0	-	43	31.5	28.6	0	0	0	
6	W+31.5	W+31.5	?	0	-	36	30.7	27	0	0	0	
7	B+2.5	B+2.5	?	0	-	26	28.8	25.6	0	0	0	
8	B+0.5	B+0.5	?	0	-	29	25	21.9	0	0	0	
9	B+18.5	B+18.5	?	0	-	45	33.5	29.5	0	0	0	
10	W+6.5	W+6.5	?	0	-	1001	67.9	57.4	0	0	1	move limit exceeded
11	B+18.5	B+18.5	?	0	-	35	31.7	29.7	0	0	0	
12	W+31.5	W+31.5	?	0	-	42	32.2	27	0	0	0	
13	W+11.5	W+11.5	?	0	-	27	31.5	27.5	0	0	0	
14	W+31.5	W+31.5	?	0	-	40	34.2	28.5	0	0	0	
15	W+31.5	W+31.5	?	0	-	40	31	26.7	0	0	0	
16	B+18.5	B+18.5	?	0	-	43	30.4	29	0	0	0	
17	B+18.5	B+18.5	?	0	-	39	29.7	26.8	0	0	0	
18	B+18.5	B+18.5	?	0	-	37	28.7	28.2	0	0	0	
19	B+0.5	B+0.5	?	0	-	27	24.1	21.5	0	0	0	
20	W+31.5	W+31.5	?	0	-	48	34.2	29.6	0	0	0	
21	B+18.5	B+18.5	?	0	-	49	31.5	29.9	0	0	0	
22	B+18.5	B+18.5	?	0	-	43	30.9	28.6	0	0	0	
23	W+31.5	W+31.5	?	0	-	42	32.8	27.4	0	0	0	
24	B+18.5	B+18.5	?	0	-	47	36	31.5	0	0	0	
25	B+18.5	B+18.5	?	0	-	49	36.3	33.2	0	0	0	
26	B+18.5	B+18.5	?	0	-	43	37.8	35.6	0	0	0	
27	W+31.5	W+31.5	?	0	-	40	33.7	29	0	0	0	
28	B+18.5	B+18.5	?	0	-	43	33.9	29.1	0	0	0	
29	W+7.5	W+7.5	?	0	-	29	28.6	26	0	0	0	
30	W+31.5	W+31.5	?	0	-	42	29.2	28.9	0	0	0	
31	W+9.5	W+9.5	?	0	-	29	28	25.9	0	0	0	
32	B+18.5	B+18.5	?	0	-	51	34	27.3	0	0	0	
33	W+31.5	W+31.5	?	0	-	38	30	26.1	0	0	0	
34	W+11.5	W+11.5	?	0	-	27	28.4	24	0	0	0	
35	B+18.5	B+18.5	?	0	-	47	31.3	31.9	0	0	0	
36	B+18.5	B+18.5	?	0	-	41	36.9	29.7	0	0	0	
37	W+3.5	W+3.5	?	0	-	30	36.8	31.9	0	0	0	
38	W+9.5	W+9.5	?	0	-	29	30.8	28.6	0	0	0	
39	B+18.5	B+18.5	?	0	-	39	30.8	29.1	0	0	0	
40	B+18.5	B+18.5	?	0	-	41	35.7	31.8	0	0	0	
41	W+3.5	W+3.5	?	0	-	27	26.5	24.7	0	0	0	
42	B+18.5	B+18.5	?	0	-	45	33.4	32.1	0	0	0	
43	B+18.5	B+18.5	?	0	-	41	32.5	32.4	0	0	0	
44	B+18.5	B+18.5	?	0	-	39	33.3	29.5	0	0	0	
45	B+18.5	B+18.5	?	0	-	37	34.6	29.8	0	0	0	
46	B+18.5	B+18.5	?	0	-	47	36.4	31.1	0	0	0	
47	W+5.5	W+5.5	?	0	-	29	29	28.6	0	0	0	
48	B+18.5	B+18.5	?	0	-	43	34.5	28.4	0	0	0	
49	B+18.5	B+18.5	?	0	-	41	33.7	30.4	0	0	0	
50	W+31.5	W+31.5	?	0	-	38	33.8	30.9	0	0	0	
51	B+18.5	B+18.5	?	0	-	43	35.4	31.7	0	0	0	
52	B+18.5	B+18.5	?	0	-	45	30.6	26.8	0	0	0	
53	W+31.5	W+31.5	?	0	-	34	32	26.1	0	0	0	
54	W+5.5	W+5.5	?	0	-	27	26.5	26.3	0	0	0	
55	B+18.5	B+18.5	?	0	-	37	32.8	29.4	0	0	0	
56	W+31.5	W+31.5	?	0	-	36	32.1	26.1	0	0	0	
57	W+31.5	W+31.5	?	0	-	40	31.3	27.8	0	0	0	
58	W+31.5	W+31.5	?	0	-	42	35	32.4	0	0	0	
59	W+31.5	W+31.5	?	0	-	42	34.9	30.1	0	0	0	
60	B+18.5	B+18.5	?	0	-	45	35.8	33.3	0	0	0	
61	B+18.5	B+18.5	?	0	-	43	33.3	33.2	0	0	0	
62	W+5.5	W+5.5	?	0	-	27	30.5	29	0	0	0	
63	W+10.5	W+10.5	?	0	-	27	34	29.7	0	0	0	
64	B+18.5	B+18.5	?	0	-	47	37.5	30.7	0	0	0	
65	B+18.5	B+18.5	?	0	-	47	40.3	37	0	0	0	
66	B+18.5	B+18.5	?	0	-	43	35.2	31.3	0	0	0	
67	B+18.5	B+18.5	?	0	-	33	32.6	30.3	0	0	0	
68	B+18.5	B+18.5	?	0	-	41	34.8	32	0	0	0	
69	W+3.5	W+3.5	?	0	-	27	26.7	25	0	0	0	
70	B+18.5	B+18.5	?	0	-	41	33.3	32.4	0	0	0	
71	B+18.5	B+18.5	?	0	-	49	44.4	36	0	0	0	
72	W+31.5	W+31.5	?	0	-	50	34	27.4	0	0	0	
73	B+18.5	B+18.5	?	0	-	43	33.7	30.3	0	0	0	
74	B+18.5	B+18.5	?	0	-	41	32.9	31.9	0	0	0	
75	B+18.5	B+18.5	?	0	-	39	34.2	28.7	0	0	0	
76	W+9.5	W+9.5	?	0	-	27	27.5	23.5	0	0	0	
77	W+13.5	W+13.5	?	0	-	29	30.9	27.6	0	0	0	
78	B+18.5	B+18.5	?	0	-	41	30.2	29.1	0	0	0	
79	W+9.5	W+9.5	?	0	-	25	29.2	24.9	0	0	0	
80	B+18.5	B+18.5	?	0	-	37	30.4	28.1	0	0	0	
81	B+18.5	B+18.5	?	0	-	41	34.9	27.1	0	0	0	
82	W+31.5	W+31.5	?	0	-	40	35.1	32.2	0	0	0	
83	B+18.5	B+18.5	?	0	-	41	33.9	31.3	0	0	0	
84	W+31.5	W+31.5	?	0	-	38	30.9	25.5	0	0	0	
85	B+18.5	B+18.5	?	0	-	41	34.9	31.3	0	0	0	
86	B+18.5	B+18.5	?	0	-	45	2631.7	32	0	0	0	
87	W+31.5	W+31.5	?	0	-	38	29.2	25.8	0	0	0	
88	W+3.5	W+3.5	?	0	-	25	24.4	2621.8	0	0	0	
89	B+18.5	B+18.5	?	0	-	41	29.6	24.1	0	0	0	
90	W+31.5	W+31.5	?	0	-	42	29.6	27.2	0	0	0	
91	W+31.5	W+31.5	?	0	-	40	29.3	23.5	0	0	0	
92	W+31.5	W+31.5	?	0	-	32	25.3	22.7	0	0	0	
93	W+11.5	W+11.5	?	0	-	31	27.2	24.7	0	0	0	
94	W+31.5	W+31.5	?	0	-	40	27.3	24.3	0	0	0	
95	W+31.5	W+31.5	?	0	-	40	28.7	25.7	0	0	0	
96	B+18.5	B+18.5	?	0	-	41	28.7	27.1	0	0	0	
97	B+18.5	B+18.5	?	0	-	43	30.4	25.2	0	0	0	
98	B+18.5	B+18.5	?	0	-	37	25.2	23.2	0	0	0	
99	B+18.5	B+18.5	?	0	-	41	28.6	24.7	0	0	0	
